Ground truth,LLM
"Love Kallax - Positive, best storage cubbies - Positive, great staple - Positive.","Storage Cubbies - Positive, Great Staple - Positive, Best Storage - Positive, In Closets - Neutral, With Drona Boxes - Neutral, In Train Room - Neutral"
"High gloss finish - Positive, luxurious - Positive, reflective - Positive.","

High Gloss Finish - Positive, Luxurious Look - Positive, Reflective - Positive, Expensive Feel - Positive, Durable - Neutral, Affordable - Negative"
"Easy installation - Positive, tiny wooden dowels - Negative, looks great - Positive.","

Installation - Easy - Positive
Quality of wooden dowels - Poor - Negative
Assembly Time - Long - Negative
Final Result - Great - Positive"
"Good doors - Positive, Kallax units - Neutral, rough installation - Negative, no hinge areas - Negative.","Doors - Negative, Quality - Neutral, Installation - Negative, Design - Neutral, Difficulty - Negative"
"Excellent product - Positive, perfect size - Positive, hides unappealing products - Positive.","Size - Positive, Storage Capacity - Positive, Aesthetics - Positive, Durability - Neutral"
"Amazing organizer - Positive, holds many things - Positive, looks great - Positive.","

Holds many things - Positive, Organized storage - Positive, Attractive design - Positive, Planner accessory - Positive, High capacity - Positive"
"Loved product - Positive, great for craft room - Positive.","Product quality - Positive, Craft use - Positive, Storage space - Neutral, Design - Neutral, Price - Neutral"
"Love it - Positive, looks good - Positive.","

Design - Positive, Quality - Positive, Aesthetics - Positive, Durability - Positive, Functionality - Neutral."
"Versatile - Positive, Well-designed - Positive, Sturdy - Positive, Variety of storage - Positive, Easy assembly - Positive.","

Versatile - Positive, Well-designed - Positive, Sturdy - Positive, Easy assembly - Positive, Secure fit - Positive, Good value - Positive, Variety of storage - Positive"
"Sturdy shelf - Positive, wide - Positive, easy to put together - Positive, obstructive bar in middle - Negative.","

Sturdy - Positive, Wide - Positive, Easy to Assemble - Neutral, Bar in Middle - Negative, Attention to Details Required - Neutral"
"Nice for kids toys - Positive, need back ordered sea grass baskets - Neutral.","Toys - Positive, Kids - Positive, Sea Grass - Neutral, Baskets - Neutral"
,"Ok - Neutral, Ok - Neutral"
Perfect fit - Positive.,"Fit - Positive, Size - Positive, Quality - Positive, Design - Positive"
"Laminate feel - Positive, seems durable - Positive, better quality - Positive, nice fabric cubes - Positive.","

Quality - Positive, Laminate Feel - Positive, Durability - Positive, Assembly - Positive, Fabric Cubes - Positive, Brand - Neutral, Store - Neutral."
"Great look - Positive, easy assembly - Positive, intended for Montessori play area - Neutral.","

Assembly - Easy - Positive, Look - Great - Positive, Design - Customizable - Positive"
"Big - Neutral, comes with hooks - Positive, great brand - Positive, fantastic product - Positive.","

Size - Positive, Space-saving - Neutral, Hooks - Positive, Library - Positive, Brand - Positive, Product - Positive"
"Easy installation - Positive, loved it - Positive, display price error - Negative, bad customer service - Negative, too expensive - Negative.","

Product design - Positive, Price - Negative, Quality - Positive, Display accuracy - Negative, Employee service - Negative, Installation ease - Positive, Value for money - Negative, Overall satisfaction - Positive"
"Easy to put together - Positive, great value - Positive, helps organize room - Neutral, super easy - Positive.","Assembly ease - Positive, Quality - Positive, Price - Positive, Design - Positive, Functionality - Positive."
"Love - Positive, satin finish - Neutral, real wood - Positive.","Finish - Neutral, Satine - Neutral, Real Wood - Positive, Gloss - Neutral, Paint - Neutral"
"Stylish - Positive, stores books and toys - neutral.","Design - Positive, Stylish - Positive, Functionality - Positive, Durability - Neutral, Price - Neutral"
"Great Wall shelf - Positive, holds everything needed - Positive.","Capacity - Positive, Design - Positive, Durability - Neutral, Functionality - Positive, Material - Neutral, Price - Neutral, Size - Neutral"
"Easy assembly - Positive, Strong - Positive.","Easy to assemble - Positive, Strong - Positive"
"Fell apart - Negative, drawer ripped out - Negative.","Quality - Negative, Durability - Negative, Build - Neutral, Construction - Negative, Performance - Neutral, Design - Neutral"
Very easy to put together - Positive.,"Easy to assemble - Positive, Easy to put together - Positive, Easy to install - Positive"
"Perfect size - Positive, looks great - Positive.","Size - Positive, Design - Positive, Quality - Positive"
"Love the product - Positive, extensive instructions missing - Negative.","

Ease of Assembly - Negative, Quality - Positive, Instructions - Negative, Design - Neutral, Overall Experience - Mixed"
Not as sturdy as expected - Negative.,"Sturdy - Negative, Durability - Negative, Weight Capacity - Negative, Return - Negative."
"Industrial look - Positive, easy assembly - Positive, used as display storage unit - Neutral.","

Industrial design - Positive, Easy to assemble - Positive, Bathroom use - Neutral, Storage capacity - Neutral, Assembly time - Positive"
"Holds lots of fabric - Positive, looks great - Positive.","Holding lots - Positive, Holding lots of fabric - Positive, Looks great - Positive"
"Great value - Positive, easy assembly - Neutral, looks great - Positive, right size - Positive, holds much - Positive.","

Easy to assemble - Positive, Quality of bookshelf - Positive, Size - Positive, Storage capacity - Positive, Design - Positive, Functionality - Positive"
"Versatile product - Positive, using for bookshelf - Neutral, toy storage - Neutral, bedroom furniture - Neutral.","

Versatile - Positive, Storage - Positive, Bookshelf - Positive, Toy - Positive, Furniture - Positive, Bedroom - Positive"
"Aesthetically pleasing - Positive, sturdy - Positive, functional - Positive.","Aesthetically pleasing - Positive, Sturdy - Positive, Functional - Positive"
"Solid product - Positive, Looks good - Positive, functional - Positive.","

Product Quality - Positive, Design - Positive, Functionality - Positive"
"Harder to assemble - Negative, holds albums perfectly - Positive.","Assembly difficulty - Negative, Assembly complexity - Negative, Holding albums - Positive, Ease of use - Negative"
"Looks great - Positive, sturdy - Positive, easy to put together - Positive, lightweight pieces - Positive, no particle board backing - Positive, versatile - Positive, affordable - Positive, Star Wars collection looks great - Positive.","

Aesthetics - Positive, Durability - Positive, Ease of Assembly - Positive, Materials - Positive, Versatility - Positive, Affordability - Positive, Storage Options - Positive"
Awesome shelves - Positive.,"

* Storage capacity - Positive, Organization features - Positive, Durability - Neutral, Aesthetics - Positive"
"Easy to assemble - Positive, nice looking - Positive.","Easy to assemble - Positive, Nice looking - Positive"
Best use of space - Positive.,"Space - Positive, Use - Positive, Best - Positive"
"Very sturdy - Positive, looks fantastic - Positive, challenging assembly - Negative.","Design - Positive, Quality - Positive, Appearance - Positive, Assembly - Negative, Value - Positive"
"Easy to assemble - Positive, easy to put together - Positive, easy installation - Positive.","Assembly - Positive, Ease of Hanging - Positive, Durability - Neutral, Price - Neutral"
"Sturdy shelving - Positive, works great - Positive.","

Sturdy - Positive, Quality - Positive, Great - Positive, Office - Neutral"
