Ground truth,LLM
"Love Kallax - Positive, best storage cubbies - Positive, great staple - Positive."," Love Kallax - Positive, best storage cubbies - Positive, have them in closets - Neutral, Drona boxes - Neutral, great staple - Positive."
"High gloss finish - Positive, luxurious - Positive, reflective - Positive.","High gloss finish - Positive, luxurious look - Positive, reflect light - Positive, richer appearance - Positive."
"Easy installation - Positive, tiny wooden dowels - Negative, looks great - Positive.","Easy installation - Positive, annoying dowels - Negative."
"Good doors - Positive, Kallax units - Neutral, rough installation - Negative, no hinge areas - Negative.","Difficult installation - Negative, good doors - Neutral, no hinge areas - Neutral."
"Excellent product - Positive, perfect size - Positive, hides unappealing products - Positive.","Excellent product - Positive, office storage solution - Positive, perfect size - Positive, storage bins - Positive."
"Amazing organizer - Positive, holds many things - Positive, looks great - Positive."," Holds many things - Positive, looks great - Positive."
"Loved product - Positive, great for craft room - Positive."," Product - Positive, craft room - Neutral."
"Love it - Positive, looks good - Positive."," Love it - Positive, looked great - Positive."
"Versatile - Positive, Well-designed - Positive, Sturdy - Positive, Variety of storage - Positive, Easy assembly - Positive.","Versatile design - Positive, well-designed - Positive, sturdy units - Positive, easy assembly - Neutative, secure fit - Positive, holds large books - Positive, variety of storage boxes - Positive."
"Sturdy shelf - Positive, wide - Positive, easy to put together - Positive, obstructive bar in middle - Negative.","Sturdy shelf - Positive, wide enough - Positive, easy to put together - Neutral, pay attention to details - Neutral, bar in middle - Neutral (can be positive or negative depending on the context)"
"Nice for kids toys - Positive, need back ordered sea grass baskets - Neutral."," Kids toys - Neutral, back ordered - Negative, sea grass baskets - Neutral."
," This sentence does not contain any reference to a product or its characteristics, and therefore cannot be classified based on the provided information."
Perfect fit - Positive., Fits in her place - Positive.
"Laminate feel - Positive, seems durable - Positive, better quality - Positive, nice fabric cubes - Positive."," Laminate feel - Positive, long-lasting - Positive, better quality - Positive, nice fabric cubes - Positive."
"Great look - Positive, easy assembly - Positive, intended for Montessori play area - Neutral.","Looks great - Positive, easy to assemble - Positive, plan on adding drawers and doors - Neutral."
"Big - Neutral, comes with hooks - Positive, great brand - Positive, fantastic product - Positive."," Big size - Neutral (can be positive or negative depending on the context), comes with hooks - Positive, great brand - Positive, great product - Positive."
"Easy installation - Positive, loved it - Positive, display price error - Negative, bad customer service - Negative, too expensive - Negative."," Love it - Positive, easy installation - Positive, item not found in correct color - Negative, display price incorrect - Negative, frustration and confusion leading to purchase - Neutral, great piece - Positive, too expensive - Negative."
"Easy to put together - Positive, great value - Positive, helps organize room - Neutral, super easy - Positive.","Easy assembly - Positive, great value - Positive, helps organize - Positive."
"Love - Positive, satin finish - Neutral, real wood - Positive."," Real wood - Positive, satin finish - Neutral."
"Stylish - Positive, stores books and toys - neutral."," Stylish - Positive, bought for daughter's room - Neutral, stores books and toys - Positive."
"Great Wall shelf - Positive, holds everything needed - Positive.","Great Wall shelf - Neutral (as it's just the name of the product), love - Positive, holds everything needed - Positive."
"Easy assembly - Positive, Strong - Positive.","Easy assembly - Positive, strong - Positive."
"Fell apart - Negative, drawer ripped out - Negative.","Fell apart - Negative, front of drawer - Neutral, ripped out of base - Negative."
Very easy to put together - Positive.,"Easy to put together - Positive, Positive."
"Perfect size - Positive, looks great - Positive."," VITTSJO - Positive, perfect size - Positive, looks great - Positive."
"Love the product - Positive, extensive instructions missing - Negative.","Product - Positive, extensive instructions for assembly - Neutral, helpful do's and don'ts - Neutral, stick figures - Negative."
Not as sturdy as expected - Negative.,"Not as sturdy as expected - Negative, could not hold weight - Negative."
"Industrial look - Positive, easy assembly - Positive, used as display storage unit - Neutral.","Industrial look - Positive, display storage unit - neutral, easy assembly - Positive."
"Holds lots of fabric - Positive, looks great - Positive."," Holds lots - Positive, fabric - Neutral, looks great - Positive."
"Great value - Positive, easy assembly - Neutral, looks great - Positive, right size - Positive, holds much - Positive.","Easily assembled - Positive, great value - Positive, right size - Positive, holds many items - Positive."
"Versatile product - Positive, using for bookshelf - Neutral, toy storage - Neutral, bedroom furniture - Neutral.","Love - Neutral, very versatile - Positive."
"Aesthetically pleasing - Positive, sturdy - Positive, functional - Positive."," Aesthetically pleasing - Positive, sturdy - Positive, functional - Positive."
"Solid product - Positive, Looks good - Positive, functional - Positive."," SOLID product - Positive, looks good - Positive, functional - Positive."
"Harder to assemble - Negative, holds albums perfectly - Positive."," harder to assemble - Negative, holds albums perfectly - Positive."
"Looks great - Positive, sturdy - Positive, easy to put together - Positive, lightweight pieces - Positive, no particle board backing - Positive, versatile - Positive, affordable - Positive, Star Wars collection looks great - Positive.","Look great - Positive, sturdy - Positive, easy assembly - Positive, no particle board backing - Positive, versatile - Positive, affordable - Positive, look great (Star Wars collection) - Positive."
Awesome shelves - Positive.," Awesome shelves - Positive, enjoys organization - Neutral."
"Easy to assemble - Positive, nice looking - Positive.","Easy to put together - Positive, nice looking - Positive."
Best use of space - Positive.,"Happy - Positive, best use of space - Positive."
"Very sturdy - Positive, looks fantastic - Positive, challenging assembly - Negative.","Sturdy units - Positive, looks fantastic - Positive, not easy to assemble - Neutral."
"Easy to assemble - Positive, easy to put together - Positive, easy installation - Positive.","Easy to assemble - Positive, easy to put together - Positive, easy to hang up - Positive."
"Sturdy shelving - Positive, works great - Positive.","Sturdy shelving - Positive, works great - Positive."
Friend liked Kallax unit - Positive.,"Friend liked Kallax unit - Positive, bought one also - Positive."
Perfect for papers - Positive.," Suitable for papers - Positive, Perfect (repeated) - Neutral."
"Love the look - Positive, no detailed directions - Negative.","Love the look - Positive, detailed directions - Negative, lost cube panel - Neutral."
"Added storage - Positive, transformative - Positive.","Added storage - Positive, transformative - Positive."
"Sturdy - Positive, Functional - Positive, Attractive - Positive, Easy to assemble - Positive.","Sturdy unit - Positive, functional design - Positive, attractive design - Positive, easy assembly - Positive."
"Easy to install - Positive, Fits well - Positive.","Easy to install - Positive, Fits well - Positive."
Highly recommend products - Positive.," Products - Positive, highly recommend - Positive."
Limited color options - negative.,"Glossy gray color option - Positive, limited color options - Negative."
Perfect for organizing fabric - Positive.,"Organizing fabric - Positive, sewing room - Neutral."
"Usually great - Positive, terrible holes - Negative, no extras - Negative.","Terrible holes - Negative, wooden pegs didn't go far enough - Negative, panels crack when pulled apart - Negative, no extras anymore - Negative, needed to scrape out screw holes - Negative."
"Good value - Positive, functional - Positive, attractive - Positive.","Storage shelf - Positive, good value - Positive, attractive - Positive, functional - Positive."
Didn't fit - Negative.,Didn't fit - Negative.
Fits perfectly - Positive.,"Narrow space - Positive, fits perfectly - Positive."
