Ground truth,LLM
"Love Kallax - Positive, best storage cubbies - Positive, great staple - Positive.","Love Kallax - Positive, best storage cubbies - Positive, love them - Positive, have them in my closets - Positive, with Drona boxes - Positive, great staple - Positive."
"High gloss finish - Positive, luxurious - Positive, reflective - Positive.","High gloss stunner - Positive, luxurious to look at - Positive, expensive - Positive, great looking - Positive, would get them again and again - Positive."
"Easy installation - Positive, tiny wooden dowels - Negative, looks great - Positive.","Installation Easy - Positive, tiny wooden dowels - Negative, broke - Negative, extremely easy project - Positive, great in my room - Positive."
"Good doors - Positive, Kallax units - Neutral, rough installation - Negative, no hinge areas - Negative.","Doors are good - Positive, Installing them was rough - Negative, lack of hinge areas - Negative, made things difficult - Negative."
"Excellent product - Positive, perfect size - Positive, hides unappealing products - Positive.","Excellent Product - Positive, office storage solution - Positive, perfect size - Positive, storage bins - Positive, unappealing paper products - Positive."
"Amazing organizer - Positive, holds many things - Positive, looks great - Positive.","Love it - Positive, holds so many things - Positive, looks great - Positive"
"Loved product - Positive, great for craft room - Positive.","Loved this product - Positive, great for craft room - Positive."
"Love it - Positive, looks good - Positive.","Love it - Positive, looks good - Positive, living room furniture - Positive, recently wanted to - Positive."
"Versatile - Positive, Well-designed - Positive, Sturdy - Positive, Variety of storage - Positive, Easy assembly - Positive.","Versatile - Positive, well-designed - Positive, sturdy - Positive, easy to assemble - Positive, components fit perfectly - Positive, quality - Positive."
"Sturdy shelf - Positive, wide - Positive, easy to put together - Positive, obstructive bar in middle - Negative.","Sturdy shelf - Positive, wide enough to put board games on - Positive, somewhat easy to put together - Neutral, bar in middle of shelf - Negative."
"Nice for kids toys - Positive, need back ordered sea grass baskets - Neutral.","
Nice for kids toys - Positive, need back ordered sea grass baskets - Negative."
,"
Ok - Neutral, Ok - Neutral"
Perfect fit - Positive.,"Good - Positive, perfect - Positive"
"Laminate feel - Positive, seems durable - Positive, better quality - Positive, nice fabric cubes - Positive.","Great Cubes - Positive, laminate feel - Positive, seems to last longer - Positive, quality of cubes is better - Positive, fabric cubes - Positive"
"Great look - Positive, easy assembly - Positive, intended for Montessori play area - Neutral.","Looks great - Positive, easy to assemble - Positive, love the look - Positive, plan on adding drawers and doors - Positive."
"Big - Neutral, comes with hooks - Positive, great brand - Positive, fantastic product - Positive.","Big - Positive, awesome - Positive, great brand - Positive, great product - Positive."
"Easy installation - Positive, loved it - Positive, display price error - Negative, bad customer service - Negative, too expensive - Negative.","Love it - Positive, couldn't locate item - Negative, easy installation - Positive, expensive - Negative, great piece - Positive, would love to get 4 more - Negative."
"Easy to put together - Positive, great value - Positive, helps organize room - Neutral, super easy - Positive.","Looks great - Positive, great value - Positive, easy to put together - Positive, perfect for organizing a room - Positive."
"Love - Positive, satin finish - Neutral, real wood - Positive.","Satin finish - Positive, real wood - Positive."
"Stylish - Positive, stores books and toys - neutral.","Stylish - Positive, bought it 2 weeks ago - Positive, little bins - Positive, use for books - Positive, store toys - Positive."
"Great Wall shelf - Positive, holds everything needed - Positive.","Great Wall shelf - Positive, holds everything I need - Positive"
"Easy assembly - Positive, Strong - Positive.","
Easy to assemble - Positive, Strong - Positive"
"Fell apart - Negative, drawer ripped out - Negative.","Already fell apart - Negative, ripped out of the base - Negative, hopefully better luck - Neutral."
Very easy to put together - Positive.,"
Easy to put together - Positive, very easy to put together - Positive."
"Perfect size - Positive, looks great - Positive.","Love it - Positive, perfect size - Positive, looks great - Positive"
"Love the product - Positive, extensive instructions missing - Negative.","I love the product - Positive, but - Negative, extensive instructions - Negative, helpful do's and don'ts - Negative, stick figures - Negative, lol - Neutral"
Not as sturdy as expected - Negative.,"Not sturdy - Negative, weight not held - Negative, returned - Negative"
"Industrial look - Positive, easy assembly - Positive, used as display storage unit - Neutral.","Industrial look - Positive, display storage unit - Positive, easy assembly - Positive"
"Holds lots of fabric - Positive, looks great - Positive.","Sure, here is the output:

Holding lots of fabric - Positive, looks really great - Positive, sewing space - Positive."
"Great value - Positive, easy assembly - Neutral, looks great - Positive, right size - Positive, holds much - Positive.","Great Value - Positive, easy to assemble - Positive, looks great - Positive, holds many books - Positive, good size - Positive."
"Versatile product - Positive, using for bookshelf - Neutral, toy storage - Neutral, bedroom furniture - Neutral.","
Love - Positive, versatile product - Positive, using for bookshelf - Positive, bedroom furniture - Neutral, simple - Positive."
"Aesthetically pleasing - Positive, sturdy - Positive, functional - Positive.","Good shelves - Positive, aesthetically pleasing - Positive, sturdy - Positive, functional - Positive."
"Solid product - Positive, Looks good - Positive, functional - Positive.","SOLID PRODUCT - Positive, looks good - Positive, functional - Positive"
"Harder to assemble - Negative, holds albums perfectly - Positive.","Harder to assemble - Negative, harder to get together - Negative, holds albums perfectly - Positive."
"Looks great - Positive, sturdy - Positive, easy to put together - Positive, lightweight pieces - Positive, no particle board backing - Positive, versatile - Positive, affordable - Positive, Star Wars collection looks great - Positive.","Positive, Clean and simple - Positive, Sturdy - Positive, Easy to put together - Positive, versatile - Positive, Affordable - Positive"
Awesome shelves - Positive.,"Awesome shelves - Positive, recommend - Positive, organization - Positive."
"Easy to assemble - Positive, nice looking - Positive.","Kallax shelves - Positive, easy to put together - Positive, nice looking - Positive"
Best use of space - Positive.,"Happy - Positive, best use of space - Positive, love it - Positive"
"Very sturdy - Positive, looks fantastic - Positive, challenging assembly - Negative.","Great - Positive, excellent choice - Positive, sturdy - Positive, looks fantastic - Positive, not very easy to assembly - Negative, but it's worth it - Positive."
"Easy to assemble - Positive, easy to put together - Positive, easy installation - Positive.","Easy to assemble - Positive, easy to hang up - Positive"
"Sturdy shelving - Positive, works great - Positive.","Great shelving - Positive, sturdy - Positive, office - Positive"
Friend liked Kallax unit - Positive.,"Kallax Unit - Positive, liked it - Positive"
Perfect for papers - Positive.,Perfect for my papers - Positive
"Love the look - Positive, no detailed directions - Negative.","Love the look - Positive, detailed directions - Negative, mishap - Negative, dowel loss - Negative."
"Added storage - Positive, transformative - Positive.","Transformative - Positive, added storage - Positive, update piece - Positive"
