Ground truth,LLM
"Love Kallax - Positive, best storage cubbies - Positive, great staple - Positive.","Storage cubbies - Positive, Best storage cubbies - Positive, Easy to use - Neutral, Great staple - Positive."
"High gloss finish - Positive, luxurious - Positive, reflective - Positive.","High Gloss Finish - Positive, Luxury Look - Positive, Reflective - Positive, Bookshelf - Positive."
"Easy installation - Positive, tiny wooden dowels - Negative, looks great - Positive.","Installation Easy - Positive, Quality of dowels - Negative, Ease of assembly - Neutral, Overall Quality - Positive, Appearance - Positive."
"Good doors - Positive, Kallax units - Neutral, rough installation - Negative, no hinge areas - Negative.","Doors - Positive, Installation - Negative, Customization required - Neutral."
"Excellent product - Positive, perfect size - Positive, hides unappealing products - Positive.","Excellent Product - Positive, Perfect size - Positive, Good storage capacity - Positive, Keeps paper products out of sight - Positive."
"Amazing organizer - Positive, holds many things - Positive, looks great - Positive.","Keyphrase 1 - Holds many things - Positive, Keyphrase 2 - Looks great - Positive."
"Loved product - Positive, great for craft room - Positive.","Keyphrase 1 - Great - Positive, Keyphrase 2 - Suitable for craft room - Positive."
"Love it - Positive, looks good - Positive.","Keyphrase 1 - Looks - Positive, Keyphrase 2 - Quality - Positive."
"Versatile - Positive, Well-designed - Positive, Sturdy - Positive, Variety of storage - Positive, Easy assembly - Positive.","Keyphrase 1 - Versatile - Positive, Keyphrase 2 - Well-designed - Positive, Keyphrase 3 - Sturdy - Positive, Easy assembly - Positive, Storage variety - Positive, Cubby size - Positive, Component fit - Positive."
"Sturdy shelf - Positive, wide - Positive, easy to put together - Positive, obstructive bar in middle - Negative.","Sturdy - Positive, Wide enough - Positive, Easy to put together - Neutral, Middle bar gets in the way - Negative."
"Nice for kids toys - Positive, need back ordered sea grass baskets - Neutral.","Nice for kids toys - Positive, Back ordered - Neutral."
,"None - Neutral, None - Neutral"
Perfect fit - Positive.,"Fits perfectly - Positive, Good - Positive."
"Laminate feel - Positive, seems durable - Positive, better quality - Positive, nice fabric cubes - Positive.","Quality - Positive, Laminate feel - Positive, Durability - Positive, Assembly - Neutral, Fabric cubes - Positive."
"Great look - Positive, easy assembly - Positive, intended for Montessori play area - Neutral.","Looks great - Positive, Easy to assemble - Positive, Design - Positive, Additional storage options - Neutral."
"Big - Neutral, comes with hooks - Positive, great brand - Positive, fantastic product - Positive.","Keyphrase 1 - Size - Neutral, Keyphrase 2 - Quality - Positive, Keyphrase 3 - Hooks - Positive, Keyphrase 4 - Design - Positive."
"Easy installation - Positive, loved it - Positive, display price error - Negative, bad customer service - Negative, too expensive - Negative.","Love it - Positive, Easy installation - Positive, Great piece - Positive, Expensive - Negative, Display price incorrect - Negative, Employee assistance poor - Negative."
"Easy to put together - Positive, great value - Positive, helps organize room - Neutral, super easy - Positive.","Looks great - Positive, Great value - Positive, Easy to assemble - Positive, Perfect for organizing - Positive."
"Love - Positive, satin finish - Neutral, real wood - Positive.","Finish - Neutral, Material - Positive."
"Stylish - Positive, stores books and toys - neutral.","Stylish - Positive, Functional - Positive, Easy to customize - Positive."
"Great Wall shelf - Positive, holds everything needed - Positive.","Quality - Positive, Holds everything - Positive."
"Easy assembly - Positive, Strong - Positive.","Easy to assemble - Positive, Strong - Positive."
"Fell apart - Negative, drawer ripped out - Negative.","Falls apart easily - Negative, Quality of construction - Negative, Durability - Negative, Build quality - Negative."
Very easy to put together - Positive.,"Easy to assemble - Positive, Easy to assemble - Positive."
"Perfect size - Positive, looks great - Positive.","Size - Positive, Looks great - Positive, Quality - Positive."
"Love the product - Positive, extensive instructions missing - Negative.","Love the product - Positive, Quality of instructions - Negative, Ease of assembly - Negative."
Not as sturdy as expected - Negative.,"Sturdy - Negative, Holds weight - Negative, Returns product - Negative."
"Industrial look - Positive, easy assembly - Positive, used as display storage unit - Neutral.","Industrial look - Positive, Display storage - Neutral, Easy to assemble - Positive."
"Holds lots of fabric - Positive, looks great - Positive.","Holds lots - Positive, Holds fabric - Positive, Aesthetically pleasing - Positive."
"Great value - Positive, easy assembly - Neutral, looks great - Positive, right size - Positive, holds much - Positive.","Easy to assemble - Positive, Looks great - Positive, Right size - Positive, Holds many items - Positive."
"Versatile product - Positive, using for bookshelf - Neutral, toy storage - Neutral, bedroom furniture - Neutral.","Versatile - Positive, For bookshelf storage - Neutral, For toy storage - Neutral, For bedroom furniture - Neutral."
"Aesthetically pleasing - Positive, sturdy - Positive, functional - Positive.","Aesthetically pleasing - Positive, Sturdy - Positive, Functional - Positive."
"Solid product - Positive, Looks good - Positive, functional - Positive.","Solid product - Positive, Looks good - Positive, Functional - Positive."
"Harder to assemble - Negative, holds albums perfectly - Positive.","Hard to assemble - Negative, Holds albums perfectly - Positive."
