Ground truth,LLM
"Love Kallax - Positive, best storage cubbies - Positive, great staple - Positive.","Kallax cubbies - Positive, Best storage cubbies - Positive, Love them - Positive, Closet storage - Neutral, Train room storage - Neutral, Great staple - Positive."
"High gloss finish - Positive, luxurious - Positive, reflective - Positive.","High gloss - Positive, luxurious - Positive, standard bookshelf - Neutral, extravagant - Positive."
"Easy installation - Positive, tiny wooden dowels - Negative, looks great - Positive.","Easy to install - Positive, Annoying dowels - Negative, Extremely easy project - Positive, Time-consuming due to dowel issues - Negative, Looks great - Positive."
"Good doors - Positive, Kallax units - Neutral, rough installation - Negative, no hinge areas - Negative.","Kallax units - Negative, Difficult install - Negative, No door hinge areas - Negative, DIY hacks - Neutral."
"Excellent product - Positive, perfect size - Positive, hides unappealing products - Positive.","Keyphrase - Sentiment, ...
Excellent Product - Positive, Storage solution - Positive, Perfect size - Positive, With adage of storage bins - Positive."
"Amazing organizer - Positive, holds many things - Positive, looks great - Positive.","Keyphrase - Sentiment, ...
Love it!!! - Positive, amazing capacity - Positive, looks great - Positive."
"Loved product - Positive, great for craft room - Positive.","Keyphrase - Sentiment, ...

Great for craft room - Positive, Loved this product - Positive"
"Love it - Positive, looks good - Positive.","Love it!! - Positive, looks great - Positive, living room furniture - Neutral"
"Versatile - Positive, Well-designed - Positive, Sturdy - Positive, Variety of storage - Positive, Easy assembly - Positive.","Versatile - Positive, Well-designed - Positive, Sturdy - Positive, Easy to assemble - Positive, Secure - Positive, Cost-effective - Positive."
"Sturdy shelf - Positive, wide - Positive, easy to put together - Positive, obstructive bar in middle - Negative.","Sure, here's a breakdown:

Sturdy shelf - Positive, Wide enough to put board games on - Positive, Easy to put together - Neutral, Bar in middle of shelf can get in the way - Negative."
"Nice for kids toys - Positive, need back ordered sea grass baskets - Neutral.","Nice for kids toys - Positive, back ordered - Negative, sea grass baskets - Neutral."
,"Ok - Neutral, ... - Neutral"
Perfect fit - Positive.,"Good - Positive, fits perfectly - Positive"
"Laminate feel - Positive, seems durable - Positive, better quality - Positive, nice fabric cubes - Positive.","Keyphrase - Sentiment, ...
Great Cubes - Positive, Love them - Positive, Laminate feel - Positive, Quality - Positive, Better than other sets - Positive, Fabric cubes - Positive."
"Great look - Positive, easy assembly - Positive, intended for Montessori play area - Neutral.","Keyphrases -

Looks great - Positive
Bought this for my daughters montessori play area - Positive
Easy to assemble - Positive
Love the look - Positive"
"Big - Neutral, comes with hooks - Positive, great brand - Positive, fantastic product - Positive.","Kallax - Positive, Large - Positive, Great brand - Positive, Great product - Positive."
"Easy installation - Positive, loved it - Positive, display price error - Negative, bad customer service - Negative, too expensive - Negative.","Love it - Positive, Item not locatable - Negative, Display price inaccurate - Negative, Easy installation - Positive, Too expensive - Negative, Great piece - Positive"
"Easy to put together - Positive, great value - Positive, helps organize room - Neutral, super easy - Positive.","Easy to assemble - Positive, Perfect organization - Positive, Sleek - Positive."
"Love - Positive, satin finish - Neutral, real wood - Positive.","Love - Positive, finish - Neutral, real wood - Positive."
"Stylish - Positive, stores books and toys - neutral.","Stylish - Positive, Bought recently - Neutral, 5 below - Negative, Little bins - Positive"
"Great Wall shelf - Positive, holds everything needed - Positive.","Keyphrase - Positive, Holds everything I need it to hold - Positive, Great Wall shelf - Positive."
"Easy assembly - Positive, Strong - Positive.","Easy - Positive, Strong - Positive"
"Fell apart - Negative, drawer ripped out - Negative.","Fell apart - Negative, ripped out - Negative, damaged - Negative, other one - Positive, hopefully - Positive."
Very easy to put together - Positive.,"Very easy to put together - Positive, User friendly - Positive."
"Perfect size - Positive, looks great - Positive.","Keyphrase - Sentiment
Love it - Positive, perfect size - Positive, looks great - Positive"
"Love the product - Positive, extensive instructions missing - Negative.","Keyphrase - Instructions - Negative, product - Positive, extensive - Negative, some helpful do's - Negative, stick figures - Negative, lol - Positive."
Not as sturdy as expected - Negative.,"Sturdy - Negative, Weight capacity - Negative, Returned - Negative."
"Industrial look - Positive, easy assembly - Positive, used as display storage unit - Neutral.","Keyphrase - Industrial look - Positive, display storage unit - Positive, easy assembly - Positive."
"Holds lots of fabric - Positive, looks great - Positive.","Keyphrase - Sentiment
Works great for holding lots - Positive, Looks really great - Positive, Holds lots of fabric - Positive."
"Great value - Positive, easy assembly - Neutral, looks great - Positive, right size - Positive, holds much - Positive.","Keyphrase - Sentiment, ...
Great Value - Positive, Easy to Assemble - Positive, Great Look - Positive, Sufficient Storage - Positive."
"Versatile product - Positive, using for bookshelf - Neutral, toy storage - Neutral, bedroom furniture - Neutral.","Keyphrase - Sentiment, ...
Love ―Ô∏è - Positive, versatile - Positive, bookshelf - Neutral, bedroom furniture - Neutral"
"Aesthetically pleasing - Positive, sturdy - Positive, functional - Positive.","Good shelves - Positive, Aesthetically pleasing - Positive, Sturdy - Positive, Functional - Positive."
"Solid product - Positive, Looks good - Positive, functional - Positive.","SOLID PRODUCT - Positive, Looks good - Positive, Functional - Positive."
"Harder to assemble - Negative, holds albums perfectly - Positive.","Harder to assemble - Negative, difficult to get together - Negative, holds albums perfectly - Positive."
"Looks great - Positive, sturdy - Positive, easy to put together - Positive, lightweight pieces - Positive, no particle board backing - Positive, versatile - Positive, affordable - Positive, Star Wars collection looks great - Positive.","Keyphrase - Appearance - Positive, Sturdy - Positive, Easy to Assemble - Positive, Versatile - Positive, Affordable - Positive."
Awesome shelves - Positive.,"Keyphrase - Sentiment, ...

Awesome shelves - Positive, recommend to anyone - Positive, organization - Positive."
"Easy to assemble - Positive, nice looking - Positive.","Kallax shelves - Positive, easy to put together - Positive, nice looking - Positive."
Best use of space - Positive.,"So happy - Positive, best use of space - Positive."
"Very sturdy - Positive, looks fantastic - Positive, challenging assembly - Negative.","Keyphrase - Excellent choice - Positive, Sturdy - Positive, Fantastic - Positive, Assembly challenge - Negative."
"Easy to assemble - Positive, easy to put together - Positive, easy installation - Positive.","Keyphrase - Easy to assemble - Positive, Bought two - Positive, Easy to put together - Positive, Easy to hang up - Positive."
"Sturdy shelving - Positive, works great - Positive.","Keyphrase - Sentiment, ...
Sturdy shelving - Positive, Works great - Positive, Office shelving - Neutral, Durable - Positive"
Friend liked Kallax unit - Positive.,"Kallax Unit - Positive, liked - Positive, bought - Positive."
Perfect for papers - Positive.,"Perfect for my papers - Positive, spacious - Positive."
"Love the look - Positive, no detailed directions - Negative.","Keyphrase - Look - Positive, Directions - Negative, Cubel loss - Negative."
"Added storage - Positive, transformative - Positive.","Transformative - Positive, storage addition - Positive, update piece - Positive"
"Sturdy - Positive, Functional - Positive, Attractive - Positive, Easy to assemble - Positive.","Kallax shelf - Positive, Sturdy - Positive, Functional - Positive, Attractive - Positive, Easy to assemble - Positive, Necessary - Positive."
"Easy to install - Positive, Fits well - Positive.","Easy to install - Positive, Fits well - Positive."
Highly recommend products - Positive.,"Highly recommend - Positive, Products - Positive, Everybody - Positive"
Limited color options - negative.,"Keyphrase - Size - Negative
Keyphrase - Limited color options - Negative
Keyphrase - Color scheming - Negative
Keyphrase - Glossy gray - Positive"
Perfect for organizing fabric - Positive.,"Perfect for organizing fabric - Positive, fits sewing room perfectly - Positive."
"Usually great - Positive, terrible holes - Negative, no extras - Negative.","Useful kallax - Negative, terrible holes - Negative, wooden pegs ineffective - Negative, cracked panels - Negative, no extras - Negative, screw holes bad - Negative."
"Good value - Positive, functional - Positive, attractive - Positive.","Perfect storage shelf - Positive, good value - Positive, attractive - Positive, functional - Positive, inexpensive - Positive."
Didn't fit - Negative.,"Unfortunately - Negative, didn’t fit - Negative, wasted my $ - Negative."
Fits perfectly - Positive.,"Keyphrase - Sentiment, ...
Just what I needed - Positive, fits perfectly - Positive"
"Great looking - Positive, super sturdy - Positive, easy assembly - Positive.","Keyphrase - Sentiment, ...

Great - Positive, looks great - Positive, sturdy - Positive, easy to put together - Positive."
"Perfect height - Positive, perfect size - Positive.",Keyphrase - Perfect height and size - Positive.
"Customization for Kallax cubes - Positive, ease of use of drawers - Positive, light tap closure - Positive, drawer sides height - Negative.","Kallax cube customization - Positive, Easy sliding drawers - Positive, Close with a light tap - Positive, Higher drawer sides - Negative."
"Flexible - Positive, multiple uses - Positive.","Flexible product - Positive, multi-functional - Positive, wide - Positive, vertical/horizontal - Positive."
Amazing shelf unit - Positive.,"Amazing shelf unit - Positive, Shelving units - Positive, Love - Positive."
"Use for plants - Neutral, looks great - Positive.","Keyphrase - Sentiment
Useable - Positive, Plants - Positive, Aesthetic - Positive, Multifunctional - Positive"
"Sturdy - Positive, works for fabric storing - Positive, easy assembly - Positive.","Kalyan cube - Positive, Sturdy - Positive, Easy to assemble - Positive, Heavy - Negative, Running sideways - Negative, Extensively pleased - Positive."
"Great product - Positive, Easy to assemble - Positive.","Keyphrase - Easy to assemble - Positive, Great product - Positive."
"Easy assembly - Positive, perfect style - Positive.","Easy assembly - Positive, perfect style - Positive, novice-friendly - Positive."
"Very sturdy - Positive, Purchasable inserts - Positive, fairly easy assembly - Positive.","Keyphrases:
Sturdy bookshelf - Positive, Purchase inserts - Positive, Assembled it by myself - Positive."
Great storage - Positive.,"Keyphrase - Sentiment
Kallax - Positive, Great storage - Positive, Unit - Positive"
Desired style - Positive.,"Sure, here is the output:

I really liked this shelf - Positive, shelf unit - Positive, stylish - Positive."
"Record player fit - Positive, vinyls fit perfectly - Positive, affordable - Positive, nice little shelf - Positive, easy to build - Positive.","Keyphrase - Perfect fit - Positive, Shelving for vinyls - Positive, Record player - Positive, Easy to build - Positive."
"Purchased again - Positive, big - Neutral, organized - Positive, beautiful - Positive, worth every penny - Positive.","The 25 cube Kallax with 6 inserts - Positive, Big - Positive, Organized - Positive, Beautiful - Positive, Perfect - Positive, Worth every penny - Positive."
Excellent for clothing storage - Positive.,"KEY Phrase - Sentiment
Excellent storage space - Positive, Clothing storage - Positive, Well crafted - Positive."
"Perfectly suits boxes - Positive, simple design - Neutral, low-profile - Positive, works well - Positive.","Perfect Shelving - Positive, Simple - Positive, Low-profile - Positive, Work well - Positive, Happy - Positive."
"Sturdy - Positive, durable - Positive, nice look - Positive, easy assembly - Positive, one tricky piece - Neutral, highly recommend - Positive.","The best shelf - Positive, sturdy - Positive, durable - Positive, looks nice - Positive, easy to put together - Neutral, tricky - Negative, highly recommend it - Positive"
"Awkward assembly - Neutral, confusing directions - Negative, worth it - Positive.","The assembly - Negative, directions - Negative, screws bumped - Negative, common sense - Neutral, worth it - Positive, love it - Positive."
"Amazing book shelves - Positive, ample storage - Positive.","Keyphrase - Sentiment


LOVE!!! - Positive, kallax shelving unit - Positive, amazing book shelves - Positive, storage units - Positive, spacious - Positive, children's rooms - Neutral, bedroom - Neutral"
"Perfect fit - Positive, went together quickly - Positive, looks great - Positive, keeps chaos under control - Positive.","Keyphrase - Perfect fit - Positive, easy to assemble - Positive, looks great - Positive, clutter control - Positive."
"Versatile - Positive, great storage - Positive, easy assembly - Positive.","Versatile storage - Positive, great storage - Positive, fit with almost any design style - Positive, easy assembly - Positive."
Great look - Positive.,"Love the look - added - Positive, fluted for hack - Positive, awesome - Positive."
"Great price - Positive, Sturdier than competitors - Positive, Easy to assemble - Positive, Quick build - Positive, Fragile veneer - Neutral, right for price - Neutral, Offers stronger piece than competitors - Positive.","Makeshift Lingerie Dresser - Positive, Great price - Positive, Sturdier than ones I've tested - Positive, Easy to assemble - Positive, Veneer feels fragile - Negative, Right for the price - Positive, Offers are far stronger piece than competitors - Positive."
Love it - Positive.,"Love it - Positive, where a put it - Positive."
"Perfect size - Positive, great price - Positive, used as TV stand - Neutral.","Sure, here is the output:
Just what I needed - Positive, Happy with this item - Positive, Use horizontally as a tv stand - Neutral, Perfect size - Positive, Great price - Positive."
Perfect size - Positive.,"Kallax Shelf - Positive, Perfect size - Positive, Closet - Neutral."
"Easy assembly - Positive, doors were tricky - Negative, went together nicely - Positive.","Perfect - Positive, Easy assembly - Positive, Doors a bit tricky - Neutral, Love it - Positive."
Great feature - Positive.,"Keyphrase - Positive, Space-saving - Positive, Multifunctional - Positive, Modern design - Positive."
"Small - Neutral, cheap - Positive, fits in apartments - Positive.","Keyphrase - College kids - Positive, Small - Positive, Cheap - Positive, Affordable - Positive."
